Elevation,Horizontal_Distance_To_Roadways,Wilderness_Area_Rawah,Soil_Type_C2703,Soil_Type_C2704,Soil_Type_C2705,Soil_Type_C2717,Soil_Type_C4703,Soil_Type_C8771,Soil_Type_C8772,Cover_Type
3082,5348,1,0,0,0,0,0,0,0,1
2714,1556,1,0,0,0,0,0,0,0,1
2956,2126,1,0,0,0,0,0,0,0,0
3392,4420,0,0,0,0,0,0,0,1,6
2743,1591,1,0,0,0,0,0,0,0,1
3240,3807,0,0,0,0,0,0,0,0,0
3053,1677,0,0,0,0,0,0,0,0,0
2962,4417,1,0,0,0,0,0,0,0,1
2928,3212,1,0,0,0,0,0,0,0,1
2938,1915,0,0,0,0,0,0,0,0,1
2832,3420,1,0,0,0,0,0,0,0,1
3180,4119,1,0,0,0,0,0,0,0,1
2692,942,1,0,0,0,0,0,0,0,1
2572,408,1,0,0,0,0,0,0,0,1
3106,3922,1,0,0,0,0,0,0,0,0
3159,3571,0,0,0,0,0,0,0,0,0
3164,577,0,0,0,0,0,0,0,0,0
3005,5162,1,0,0,0,0,0,0,0,1
3067,510,0,0,0,0,0,0,0,0,1
3365,1323,0,0,0,0,0,0,0,0,6
3223,6015,1,0,0,0,0,0,0,0,0
3131,3035,0,0,0,0,0,0,0,0,1
3288,1357,0,0,0,0,0,0,0,0,1
2698,2813,0,0,0,0,0,0,0,0,1
2995,4010,1,0,0,0,0,0,0,0,1
2298,234,0,0,0,0,0,1,0,0,2
2651,324,1,0,0,0,0,0,0,0,1
3168,3346,0,0,0,0,0,0,0,0,0
3290,4089,1,0,0,0,0,0,0,0,0
3102,1812,1,0,0,0,0,0,0,0,1
2569,825,0,0,0,0,0,0,0,0,4
2640,2227,0,0,0,1,0,0,0,0,2
2879,2508,1,0,0,0,0,0,0,0,1
3093,1048,0,0,0,0,0,0,0,0,1
3024,2758,0,0,0,0,0,0,0,0,1
2848,3937,1,0,0,0,0,0,0,0,1
2847,3330,1,0,0,0,0,0,0,0,1
2959,1377,1,0,0,0,0,0,0,0,1
3174,2180,0,0,0,0,0,0,0,0,0
2617,511,1,0,0,0,0,0,0,0,1
3212,418,0,0,0,0,0,0,0,0,0
2705,1146,1,0,0,0,0,0,0,0,1
2968,815,0,0,0,0,0,0,0,0,0
3106,3092,0,0,0,0,0,0,0,0,1
2529,661,0,1,0,0,0,0,0,0,2
3234,2953,0,0,0,0,0,0,0,0,1
3246,642,0,0,0,0,0,0,0,0,0
3206,892,0,0,0,0,0,0,0,0,0
3205,1549,0,0,0,0,0,0,0,0,0
3131,1950,0,0,0,0,0,0,0,0,1
3215,4991,1,0,0,0,0,0,0,0,1
2596,1530,0,0,0,0,0,1,0,0,1
2461,942,0,0,0,1,0,0,0,0,2
2570,2932,0,0,0,0,0,0,0,0,1
2812,3827,0,0,0,0,0,0,0,0,1
3133,3187,0,0,0,0,0,0,0,0,1
2267,1200,0,0,0,0,0,1,0,0,2
3066,1621,0,0,0,0,0,0,0,0,1
2623,721,1,0,0,0,0,0,0,0,1
2962,1818,1,0,0,0,0,0,0,0,1
2449,927,0,0,0,0,1,0,0,0,2
2931,1114,1,0,0,0,0,0,0,0,4
2929,5658,1,0,0,0,0,0,0,0,0
2890,2639,1,0,0,0,0,0,0,0,1
2975,1723,0,0,0,0,0,0,0,0,1
3089,2764,0,0,0,0,0,0,0,0,1
3173,324,0,0,0,0,0,0,0,0,0
3135,4682,1,0,0,0,0,0,0,0,0
2733,1103,1,0,0,0,0,0,0,0,1
3261,2040,0,0,0,0,0,0,0,0,1
2939,3501,1,0,0,0,0,0,0,0,1
2950,2758,1,0,0,0,0,0,0,0,1
2968,5446,1,0,0,0,0,0,0,0,0
2929,5101,1,0,0,0,0,0,0,0,1
2783,3076,1,0,0,0,0,0,0,0,1
2750,2114,0,0,0,0,0,0,0,0,0
2692,799,0,0,0,0,0,0,0,0,1
3020,569,0,0,0,0,0,0,0,0,1
3160,752,0,0,0,0,0,0,0,0,0
2978,6027,1,0,0,0,0,0,0,0,1
3276,4679,0,0,0,0,0,0,0,0,0
3083,6419,1,0,0,0,0,0,0,0,1
2846,3104,1,0,0,0,0,0,0,0,1
2690,1549,0,0,0,0,0,0,0,0,5
3056,283,1,0,0,0,0,0,0,0,1
3158,2503,1,0,0,0,0,0,0,0,0
2806,845,0,0,0,0,0,0,0,0,4
3055,3353,1,0,0,0,0,0,0,0,1
3029,1018,1,0,0,0,0,0,0,0,0
3077,3234,1,0,0,0,0,0,0,0,0
3290,2955,0,0,0,0,0,0,0,0,0
3314,3878,1,0,0,0,0,0,0,0,0
3289,1465,1,0,0,0,0,0,0,0,0
3156,201,0,0,0,0,0,0,0,0,1
3166,4350,1,0,0,0,0,0,0,0,0
2786,2876,1,0,0,0,0,0,0,0,1
2616,1379,0,0,0,0,0,0,0,0,5
2204,782,0,0,0,0,0,1,0,0,5
2901,2121,0,0,0,0,0,0,0,0,4
3152,2497,0,0,0,0,0,0,0,0,0
2853,1485,0,0,0,0,0,0,0,0,0
2482,1754,0,0,0,0,0,1,0,0,2
3035,3242,1,0,0,0,0,0,0,0,1
3246,1385,1,0,0,0,0,0,0,0,0
3321,1710,1,0,0,0,0,0,0,1,0
2819,3141,1,0,0,0,0,0,0,0,1
3110,5294,1,0,0,0,0,0,0,0,0
3217,4422,0,0,0,0,0,0,0,0,0
2991,4903,1,0,0,0,0,0,0,0,1
3172,1869,0,0,0,0,0,0,0,0,0
3184,2483,0,0,0,0,0,0,0,0,1
2343,277,0,0,1,0,0,0,0,0,3
2900,2190,0,0,0,0,0,0,0,0,1
2741,1249,0,0,0,0,0,0,0,0,1
2458,947,0,0,1,0,0,0,0,0,2
2972,5300,1,0,0,0,0,0,0,0,1
2930,3173,1,0,0,0,0,0,0,0,1
2893,2724,0,0,0,0,0,0,0,0,1
2965,4434,1,0,0,0,0,0,0,0,1
3072,4390,1,0,0,0,0,0,0,0,0
2758,2609,1,0,0,0,0,0,0,0,0
3136,5265,1,0,0,0,0,0,0,0,1
2386,1087,0,0,0,0,1,0,0,0,2
2930,3589,1,0,0,0,0,0,0,0,1
2942,1711,0,0,0,0,0,0,0,0,1
3112,1871,0,0,0,0,0,0,0,0,0
3165,3126,1,0,0,0,0,0,0,0,1
3288,1276,0,0,0,0,0,0,0,0,0
3093,4066,1,0,0,0,0,0,0,0,0
2859,3847,0,0,0,0,0,0,0,0,1
3177,4402,0,0,0,0,0,0,0,0,0
2499,1991,0,0,0,1,0,0,0,0,2
3157,2743,0,0,0,0,0,0,0,0,0
3421,3797,1,0,0,0,0,0,0,1,6
3151,3055,1,0,0,0,0,0,0,0,0
3258,6164,1,0,0,0,0,0,0,0,1
3027,1668,1,0,0,0,0,0,0,0,0
3249,1356,0,0,0,0,0,0,0,0,0
3394,2801,1,0,0,0,0,0,0,1,0
3196,382,0,0,0,0,0,0,0,0,1
2484,1445,0,0,0,0,0,1,0,0,5
3399,1208,0,0,0,0,0,0,0,0,0
3218,3907,1,0,0,0,0,0,0,0,0
2512,849,1,0,0,0,0,0,0,0,1
2795,2372,1,0,0,0,0,0,0,0,1
2247,1401,0,0,0,0,0,1,0,0,2
2736,999,0,0,0,0,0,0,0,0,1
3043,1170,1,0,0,0,0,0,0,0,1
2871,2623,1,0,0,0,0,0,0,0,1
2721,1627,1,0,0,0,0,0,0,0,1
2949,4508,1,0,0,0,0,0,0,0,1
2676,1548,1,0,0,0,0,0,0,0,1
3394,1782,0,0,0,0,0,0,1,0,6
2646,175,1,0,0,0,0,0,0,0,1
2955,582,0,0,0,0,0,0,0,0,1
3202,3280,0,0,0,0,0,0,0,0,0
2583,1252,0,0,0,1,0,0,0,0,2
2506,849,0,0,1,0,0,0,0,0,2
3148,2254,1,0,0,0,0,0,0,0,0
3178,3005,0,0,0,0,0,0,0,0,0
3061,752,0,0,0,0,0,0,0,0,1
2624,1771,0,0,1,0,0,0,0,0,2
2871,2215,1,0,0,0,0,0,0,0,1
2902,2297,0,0,0,0,0,1,0,0,1
2615,1155,0,0,0,0,0,0,0,0,1
3031,3349,0,0,0,0,0,0,0,1,0
2994,1691,0,0,0,0,0,0,0,0,1
2676,1087,0,0,0,0,0,0,0,0,1
2836,1064,1,0,0,0,0,0,0,0,1
2997,942,1,0,0,0,0,0,0,0,1
2699,2406,0,0,0,1,0,0,0,0,1
2859,402,1,0,0,0,0,0,0,0,1
2972,577,0,0,0,0,0,0,0,0,1
2406,1020,0,0,0,0,0,1,0,0,5
3039,1436,1,0,0,0,0,0,0,0,1
3280,5955,1,0,0,0,0,0,0,0,0
2942,5523,1,0,0,0,0,0,0,0,1
2638,1712,1,0,0,0,0,0,0,0,1
3191,2971,1,0,0,0,0,0,0,0,0
3105,2349,1,0,0,0,0,0,0,0,0
2675,1822,1,0,0,0,0,0,0,0,1
2900,1776,0,0,0,0,0,0,0,0,1
2979,955,0,0,0,0,0,0,0,0,1
3363,973,0,0,0,0,0,0,0,0,0
3219,3342,1,0,0,0,0,0,0,1,0
2896,5057,1,0,0,0,0,0,0,0,1
2944,1738,0,0,0,0,0,0,0,0,1
3351,1560,0,0,0,0,0,0,0,0,0
3002,2906,0,0,0,0,0,1,0,0,1
2721,1110,1,0,0,0,0,0,0,0,1
3188,1422,1,0,0,0,0,0,0,0,0
2908,4380,1,0,0,0,0,0,0,0,0
2930,2034,0,0,0,0,0,0,0,0,0
3238,3032,1,0,0,0,0,0,0,0,0
3181,4159,0,0,0,0,0,0,0,0,0
3134,4585,1,0,0,0,0,0,0,0,0
3209,1614,0,0,0,0,0,0,0,0,0
3267,2230,0,0,0,0,0,0,0,1,0
2857,1245,0,0,0,0,0,0,0,0,0
2817,816,1,0,0,0,0,0,0,0,4
2945,1316,0,0,0,0,0,0,0,0,1
3252,6052,1,0,0,0,0,0,0,0,0
3271,1682,1,0,0,0,0,0,0,0,0
3090,6095,1,0,0,0,0,0,0,0,1
2957,1749,0,0,0,0,0,0,0,0,1
3378,5066,0,0,0,0,0,0,1,0,0
3375,5221,0,0,0,0,0,0,1,0,6
3057,4057,1,0,0,0,0,0,0,0,1
2667,1277,1,0,0,0,0,0,0,0,1
3277,1323,0,0,0,0,0,0,0,0,0
2680,3035,0,0,0,0,0,1,0,0,0
2834,2549,1,0,0,0,0,0,0,0,0
3183,5581,1,0,0,0,0,0,0,0,1
3096,2067,0,0,0,0,0,0,0,0,0
2919,1262,1,0,0,0,0,0,0,0,0
3190,1422,1,0,0,0,0,0,0,0,0
3384,1036,0,0,0,0,0,0,0,0,0
3178,5582,1,0,0,0,0,0,0,0,0
2392,390,0,0,0,1,0,0,0,0,2
3109,1518,1,0,0,0,0,0,0,0,0
2947,853,0,0,0,0,0,0,0,0,1
2571,2624,0,0,0,0,0,0,0,0,0
2922,4116,1,0,0,0,0,0,0,0,1
2567,510,1,0,0,0,0,0,0,0,1
3220,1489,0,0,0,0,0,0,0,0,0
2886,3983,1,0,0,0,0,0,0,0,1
3345,1315,0,0,0,0,0,0,0,0,1
2975,3542,0,0,0,0,0,0,0,0,1
2334,969,0,0,0,0,0,1,0,0,2
2613,1806,0,0,0,1,0,0,0,0,2
2827,2372,1,0,0,0,0,0,0,0,1
3206,5643,1,0,0,0,0,0,0,0,0
2922,2980,0,0,0,0,0,1,0,0,1
3267,4159,1,0,0,0,0,0,0,0,0
2912,1294,1,0,0,0,0,0,0,0,0
3411,1620,0,0,0,0,0,0,0,0,6
3147,150,0,0,0,0,0,0,0,0,0
3081,1956,0,0,0,0,0,0,0,0,1
2698,2275,0,0,0,0,0,0,0,0,5
2916,1184,0,0,0,0,0,0,0,0,0
2982,5772,1,0,0,0,0,0,0,0,1
2397,390,0,0,1,0,0,0,0,0,2
3090,6512,1,0,0,0,0,0,0,0,1
2884,2671,1,0,0,0,0,0,0,0,1
3229,6001,1,0,0,0,0,0,0,0,1
3260,3755,0,0,0,0,0,0,0,0,6
3222,1282,0,0,0,0,0,0,0,0,0
2414,680,0,0,0,0,0,1,0,0,5
2711,1782,1,0,0,0,0,0,0,0,1
2786,1068,1,0,0,0,0,0,0,0,0
2729,2376,0,0,0,0,0,0,0,0,1
2460,503,0,0,0,0,1,0,0,0,2
2824,3397,1,0,0,0,0,0,0,0,1
3110,1195,1,0,0,0,0,0,0,0,0
3007,3107,0,0,0,0,0,0,0,0,1
2989,1773,1,0,0,0,0,0,0,0,0
3020,630,1,0,0,0,0,0,0,0,1
2628,1794,0,0,0,0,0,0,0,0,1
3078,940,0,0,0,0,0,0,0,0,1
2990,3748,1,0,0,0,0,0,0,0,1
2839,1771,0,0,0,0,0,0,0,0,4
3216,1065,1,0,0,0,0,0,0,1,0
3137,3164,0,0,0,0,0,0,0,0,0
2971,1385,0,0,0,0,0,0,0,0,1
2165,1047,0,0,1,0,0,0,0,0,3
3173,488,0,0,0,0,0,0,0,0,0
3407,4291,0,0,0,0,0,0,0,0,6
2914,2479,0,0,0,0,0,0,0,0,1
3351,3985,0,0,0,0,0,0,0,0,1
2454,1040,0,0,0,0,1,0,0,0,5
3242,1637,0,0,0,0,0,0,0,1,6
2857,4270,1,0,0,0,0,0,0,0,0
2618,573,1,0,0,0,0,0,0,0,1
2952,5314,1,0,0,0,0,0,0,0,0
3112,1587,0,0,0,0,0,0,0,0,0
2936,5693,1,0,0,0,0,0,0,0,1
3014,4427,1,0,0,0,0,0,0,0,1
3011,1608,0,0,0,0,0,0,0,0,1
2914,2724,0,0,0,0,0,0,0,0,0
2849,1998,0,0,0,1,0,0,0,0,1
3270,1468,1,0,0,0,0,0,1,0,0
3198,4522,1,0,0,0,0,0,1,0,0
3134,4316,1,0,0,0,0,0,0,0,1
3327,2192,0,0,0,0,0,0,0,0,0
2985,2856,0,0,0,0,0,0,0,0,1
3232,2538,0,0,0,0,0,0,0,0,0
3375,1718,0,0,0,0,0,0,1,0,0
2404,301,0,0,0,1,0,0,0,0,2
3073,1359,1,0,0,0,0,0,0,0,0
3080,1026,0,0,0,0,0,0,0,0,1
2939,5271,1,0,0,0,0,0,0,0,1
2658,1290,0,0,0,0,0,0,0,0,1
3200,5675,1,0,0,0,0,0,0,0,0
2406,1570,0,0,1,0,0,0,0,0,2
3041,782,0,0,0,0,0,0,0,0,0
2561,1177,0,1,0,0,0,0,0,0,2
3461,3335,1,0,0,0,0,0,0,0,0
2959,3309,0,0,0,0,0,0,0,0,0
3109,1827,0,0,0,0,0,0,0,0,1
3357,3522,1,0,0,0,0,0,0,1,0
3181,752,0,0,0,0,0,0,0,0,1
3214,942,0,0,0,0,0,0,0,0,0
3226,3333,0,0,0,0,0,0,0,0,1
3216,3891,1,0,0,0,0,0,0,0,0
2670,2400,0,0,0,0,0,0,0,0,1
3186,467,0,0,0,0,0,0,0,0,0
2833,2702,1,0,0,0,0,0,0,0,1
2928,330,1,0,0,0,0,0,0,0,0
3126,4256,1,0,0,0,0,0,0,0,0
2970,1310,0,0,0,0,0,0,0,0,1
3030,1022,0,0,0,0,0,0,0,0,1
3018,5421,1,0,0,0,0,0,0,0,1
3045,1722,0,0,0,0,0,0,0,0,0
2823,1744,0,0,0,0,0,0,0,0,1
2890,4403,1,0,0,0,0,0,0,0,1
2178,726,0,0,0,0,1,0,0,0,2
3126,2790,1,0,0,0,0,0,0,0,0
3008,841,0,0,0,0,0,0,0,0,0
2607,1786,0,0,1,0,0,0,0,0,1
2893,362,0,0,0,0,0,1,0,0,1
3232,960,1,0,0,0,0,0,0,0,0
3246,2933,1,0,0,0,0,0,0,0,0
2807,1507,0,0,0,0,0,0,0,0,0
3026,1015,1,0,0,0,0,0,0,0,1
3036,2308,0,0,0,0,0,0,0,0,0
2407,787,0,0,0,0,0,0,0,0,2
2969,1598,0,0,0,0,0,0,0,0,1
2877,1293,0,0,0,1,0,0,0,0,1
3036,2797,1,0,0,0,0,0,0,0,0
3179,1554,0,0,0,0,0,0,0,0,0
3004,3680,1,0,0,0,0,0,0,0,0
2736,721,0,0,1,0,0,0,0,0,1
2529,1370,0,1,0,0,0,0,0,0,1
3023,1209,0,0,0,0,0,0,0,0,1
3318,1889,0,0,0,0,0,0,0,0,1
2965,5282,1,0,0,0,0,0,0,0,0
3305,3508,0,0,0,0,0,0,0,0,0
3095,4652,1,0,0,0,0,0,0,0,0
3121,1962,1,0,0,0,0,0,0,0,1
2851,1455,0,0,0,0,0,0,0,0,1
3268,5641,1,0,0,0,0,0,1,0,0
3110,2506,1,0,0,0,0,0,0,0,0
2787,1307,0,0,0,0,0,0,0,0,1
2854,2760,1,0,0,0,0,0,0,0,1
2835,2432,1,0,0,0,0,0,0,0,1
2755,3093,1,0,0,0,0,0,0,0,0
3131,2446,0,0,0,0,0,0,0,0,0
3037,5594,1,0,0,0,0,0,0,0,1
3182,792,0,0,0,0,0,0,0,0,0
3133,2377,0,0,0,0,0,0,0,0,1
2945,1047,1,0,0,0,0,0,0,0,1
2924,4335,1,0,0,0,0,0,0,0,1
2978,371,1,0,0,0,0,0,0,0,0
2494,992,1,0,0,0,0,0,0,0,1
2631,2826,0,0,0,0,0,1,0,0,1
3149,2110,1,0,0,0,0,0,0,0,1
2935,2032,0,0,0,0,0,0,0,0,0
2352,443,0,0,0,0,0,1,0,0,5
3278,2763,0,0,0,0,0,0,0,1,6
3436,1188,0,0,0,0,0,0,1,0,0
3252,6275,1,0,0,0,0,0,0,0,0
2880,3916,1,0,0,0,0,0,0,0,1
3124,4860,1,0,0,0,0,0,0,0,0
3245,4199,1,0,0,0,0,0,0,0,1
2997,690,1,0,0,0,0,0,0,0,1
2898,1412,0,0,0,0,0,0,0,0,1
2917,1869,0,0,0,0,0,0,0,0,1
2464,120,0,0,0,0,0,1,0,0,2
3314,3941,1,0,0,0,0,0,0,0,0
3236,4584,1,0,0,0,0,0,0,0,0
3088,1406,0,0,0,0,0,0,0,0,0
2477,601,0,0,0,0,1,0,0,0,2
3534,2575,1,0,0,0,0,0,0,0,0
3370,1170,0,0,0,0,0,0,0,0,0
2763,713,0,0,0,0,0,0,0,0,1
2859,1718,1,0,0,0,0,0,0,0,1
2877,4349,1,0,0,0,0,0,0,0,0
3015,1896,0,0,0,0,0,0,0,0,0
3030,4570,1,0,0,0,0,0,0,0,1
3265,1638,1,0,0,0,0,0,0,0,6
3391,808,0,0,0,0,0,0,0,0,0
2847,1846,0,0,0,0,0,0,0,0,1
2405,1245,0,0,0,0,0,0,0,0,5
2959,4608,1,0,0,0,0,0,0,0,1
3370,1879,1,0,0,0,0,0,0,0,0
2883,3102,1,0,0,0,0,0,0,0,1
3011,2885,1,0,0,0,0,0,0,0,1
2726,1590,1,0,0,0,0,0,0,0,1
3010,2790,0,0,0,0,0,0,0,0,1
3042,5080,1,0,0,0,0,0,0,0,0
2838,1136,0,0,0,0,0,0,0,0,0
2373,272,0,0,1,0,0,0,0,0,5
2802,1775,1,0,0,0,0,0,0,0,0
2685,1945,1,0,0,0,0,0,0,0,1
3061,255,0,0,0,0,0,0,0,0,1
2852,2490,1,0,0,0,0,0,0,0,1
2690,1812,1,0,0,0,0,0,0,0,1
2841,1964,0,0,0,0,0,0,0,0,4
3379,4562,0,0,0,0,0,0,1,0,6
3168,480,1,0,0,0,0,0,0,0,1
2794,1846,1,0,0,0,0,0,0,0,1
2810,2089,0,0,0,0,0,0,0,0,1
3171,277,0,0,0,0,0,0,0,0,0
2227,1099,0,0,0,0,0,1,0,0,2
3123,3112,0,0,0,0,0,0,0,0,0
2202,573,0,0,0,0,0,1,0,0,2
2504,1155,0,0,0,0,0,0,0,0,2
3239,2216,0,0,0,0,0,0,0,0,0
2835,878,0,0,0,0,0,0,0,0,1
3207,1249,1,0,0,0,0,0,0,0,0
3412,947,0,0,0,0,0,0,0,0,6
2203,577,0,0,0,0,0,1,0,0,5
3066,2190,0,0,0,0,0,0,0,0,1
3014,5694,1,0,0,0,0,0,0,0,1
2982,4482,1,0,0,0,0,0,0,0,1
3143,1406,0,0,0,0,0,0,0,0,0
2380,1410,0,0,0,0,0,1,0,0,5
2993,2496,1,0,0,0,0,0,0,0,0
3323,2864,0,0,0,0,0,0,1,0,6
2570,1190,0,0,0,1,0,0,0,0,2
2968,3896,1,0,0,0,0,0,0,0,1
3137,3699,0,0,0,0,0,0,0,1,0
3223,841,0,0,0,0,0,0,0,0,0
3104,2376,0,0,0,0,0,0,0,0,0
3349,981,0,0,0,0,0,0,0,0,6
3202,3797,1,0,0,0,0,0,0,1,0
3223,3426,0,0,0,0,0,0,0,0,0
3258,6311,1,0,0,0,0,0,0,0,0
3185,5506,1,0,0,0,0,0,0,0,1
3262,3134,1,0,0,0,0,0,0,0,0
3021,5192,1,0,0,0,0,0,0,0,1
2624,2618,0,0,0,0,0,1,0,0,1
2580,1176,0,0,0,1,0,0,0,0,2
2965,4490,1,0,0,0,0,0,0,0,1
2864,2509,0,0,0,0,0,0,0,0,0
3099,2463,0,0,0,0,0,0,0,0,1
3281,5479,1,0,0,0,0,0,1,0,0
2254,90,0,0,0,0,0,1,0,0,1
2570,1800,0,0,0,0,0,0,0,0,1
2724,2640,0,0,0,0,0,0,0,0,1
3299,2817,0,0,0,0,0,0,0,0,0
2515,1167,0,0,0,1,0,0,0,0,2
3263,1110,1,0,0,0,0,0,0,0,1
3257,3288,0,0,0,0,0,0,0,0,0
2807,2250,0,0,0,0,0,0,0,0,0
3160,2045,0,0,0,0,0,0,0,0,0
3060,5148,1,0,0,0,0,0,0,0,0
2463,702,0,0,0,0,0,1,0,0,1
3190,3000,0,0,0,0,0,0,0,0,1
2847,3900,1,0,0,0,0,0,0,0,0
2839,1390,0,0,0,0,0,0,0,0,1
3220,1806,0,0,0,0,0,0,0,0,1
2863,1342,0,0,0,0,0,0,0,0,1
3088,4399,0,0,0,0,0,0,0,0,1
3119,4214,1,0,0,0,0,0,0,0,0
2950,3960,1,0,0,0,0,0,0,0,1
2755,1284,1,0,0,0,0,0,0,0,1
3367,1566,0,0,0,0,0,0,0,0,0
2445,1194,0,0,0,1,0,0,0,0,2
2519,1728,0,0,0,1,0,0,0,0,2
3134,1812,0,0,0,0,0,0,0,0,0
2952,5673,1,0,0,0,0,0,0,0,0
2878,1563,0,0,0,0,0,0,0,0,1
3315,1937,1,0,0,0,0,0,0,1,0
3188,4350,0,0,0,0,0,0,0,0,0
2824,30,0,0,0,0,0,0,0,0,1
2992,1504,1,0,0,0,0,0,0,0,0
2987,1722,0,0,0,0,0,0,0,0,1
2311,1149,0,0,0,0,0,1,0,0,2
2601,1531,1,0,0,0,0,0,0,0,1
3158,4257,1,0,0,0,0,0,0,0,0
3393,4722,0,0,0,0,0,0,1,0,6
3387,2991,1,0,0,0,0,0,0,1,0
2957,849,0,0,0,0,0,0,0,0,1
3221,5662,1,0,0,0,0,0,0,0,0
3093,256,1,0,0,0,0,0,0,0,1
3234,240,0,0,0,0,0,0,0,0,1
3243,4381,1,0,0,0,0,0,0,0,0
3221,2362,0,0,0,0,0,0,0,0,0
2897,1129,0,0,0,0,0,0,0,0,1
2555,351,1,0,0,0,0,0,0,0,1
2628,1452,0,0,0,1,0,0,0,0,1
3281,4106,1,0,0,0,0,0,1,0,0
3011,5552,1,0,0,0,0,0,0,0,1
3187,3529,0,0,0,0,0,0,0,0,0
3005,3290,0,0,0,0,0,0,0,0,1
2729,2571,0,1,0,0,0,0,0,0,2
3260,3231,1,0,0,0,0,0,0,0,0
3050,3482,1,0,0,0,0,0,0,0,0
3067,6242,1,0,0,0,0,0,0,0,1
3144,256,1,0,0,0,0,0,0,0,1
3081,2252,1,0,0,0,0,0,0,0,0
3226,2822,0,0,0,0,0,0,0,0,0
2693,1463,1,0,0,0,0,0,0,0,1
2949,5004,1,0,0,0,0,0,0,0,0
2932,2106,0,0,0,0,0,0,0,0,0
2715,1318,1,0,0,0,0,0,0,0,1
2745,1871,1,0,0,0,0,0,0,0,1
3082,816,1,0,0,0,0,0,0,0,0
2602,2920,0,0,0,0,0,0,0,0,0
2558,875,0,0,0,0,0,0,0,0,1
3274,4484,0,0,0,0,0,0,0,0,0
2545,1050,1,0,0,0,0,0,0,0,1
2975,5164,1,0,0,0,0,0,0,0,0
3321,1366,0,0,0,0,0,0,0,0,0
3081,1921,0,0,0,0,0,0,0,0,1
2957,1366,0,0,0,0,0,0,0,0,1
2809,2447,1,0,0,0,0,0,0,0,1
3277,3132,0,0,0,0,0,0,0,0,1
2765,1907,0,0,0,0,0,1,0,0,5
2636,2029,0,0,0,1,0,0,0,0,1
3267,6240,1,0,0,0,0,0,0,0,0
3234,2906,0,0,0,0,0,0,0,0,6
3222,1513,0,0,0,0,0,0,0,0,1
3028,175,0,0,0,0,0,0,0,0,1
3074,4779,1,0,0,0,0,0,0,0,1
3021,228,0,0,0,0,0,0,0,0,1
3249,2973,0,0,0,0,0,0,0,0,0
2645,150,0,0,0,0,0,0,0,0,1
2680,3692,0,0,0,0,0,0,0,0,1
3304,558,0,0,0,0,0,0,0,0,1
3119,953,1,0,0,0,0,0,0,0,0
3004,5474,1,0,0,0,0,0,0,0,0
2748,2442,1,0,0,0,0,0,0,0,1
3201,1839,1,0,0,0,0,0,0,0,0
3014,4213,1,0,0,0,0,0,0,0,1
3215,2880,1,0,0,0,0,0,0,0,0
2987,210,0,0,0,0,0,0,0,0,0
3188,600,0,0,0,0,0,0,0,1,0
3013,5437,1,0,0,0,0,0,0,0,1
2729,1719,0,0,0,0,0,0,0,0,1
2796,2326,1,0,0,0,0,0,0,0,1
2215,1291,0,0,0,0,0,0,0,0,2
2918,2649,0,0,0,0,0,0,0,0,0
3410,1266,0,0,0,0,0,0,1,0,0
2936,342,1,0,0,0,0,0,0,0,0
3087,2582,0,0,0,0,0,0,0,0,0
3185,1218,0,0,0,0,0,0,0,0,0
3005,4110,1,0,0,0,0,0,0,0,1
2877,5132,1,0,0,0,0,0,0,0,1
3373,732,1,0,0,0,0,0,0,0,0
3220,541,0,0,0,0,0,0,0,0,1
2383,283,0,0,1,0,0,0,0,0,2
3159,6174,1,0,0,0,0,0,0,0,0
3114,2143,0,0,0,0,0,0,0,0,1
3203,1682,1,0,0,0,0,0,0,0,0
2565,735,1,0,0,0,0,0,0,0,1
3289,3680,1,0,0,0,0,0,1,0,0
3130,2116,1,0,0,0,0,0,0,0,0
2965,4396,1,0,0,0,0,0,0,0,1
3219,2285,0,0,0,0,0,0,0,0,0
2406,1613,0,0,0,0,0,1,0,0,2
3151,3237,0,0,0,0,0,0,0,0,1
2450,1040,0,0,0,0,1,0,0,0,5
2968,1894,0,0,0,0,0,0,0,0,1
3281,1124,0,0,0,0,0,0,0,0,1
3336,5328,1,0,0,0,0,0,0,1,0
2763,1560,1,0,0,0,0,0,0,0,1
2827,360,1,0,0,0,0,0,0,0,1
2157,277,0,0,0,0,0,1,0,0,5
3467,2353,1,0,0,0,0,0,0,0,6
2673,2215,0,0,0,1,0,0,0,0,2
2861,2603,1,0,0,0,0,0,0,0,1
3041,309,0,0,0,0,0,0,0,0,1
2991,3772,1,0,0,0,0,0,0,0,1
2981,1477,0,0,0,0,0,0,0,0,0
3154,228,0,0,0,0,0,0,0,0,1
2982,5494,1,0,0,0,0,0,0,0,0
2630,2893,0,0,0,0,0,1,0,0,0
2947,3237,1,0,0,0,0,0,0,0,1
2967,3543,1,0,0,0,0,0,0,0,1
2324,696,0,0,0,0,1,0,0,0,2
3106,1015,1,0,0,0,0,0,0,0,0
2702,934,1,0,0,0,0,0,0,0,1
2655,1976,0,0,0,0,0,1,0,0,1
1972,153,0,0,0,0,0,0,0,0,2
3067,5775,1,0,0,0,0,0,0,0,0
3352,5110,1,0,0,0,0,0,0,1,0
3303,3842,1,0,0,0,0,0,1,0,6
2902,1581,0,0,0,0,0,0,0,0,1
3410,5059,1,0,0,0,0,0,0,1,0
2952,1958,1,0,0,0,0,0,0,0,0
